pageview_id,creative_id,interval_start_ms,interval_end_ms,avg_viewport_pct
EV00087,C014,7139,9619,55.2
EV00087,C014,12651,13293,39.6
EV00087,C024,0,7383,82.8
EV00087,C025,6689,9757,74.2
EV00087,C037,507,2071,94.2
EV00087,C037,11265,13484,28.8
EV00087,C040,3663,6054,72.6
EV00087,C025,0,6651,70.2
EV00088,C015,4359,5871,49.0
EV00088,C021,842,1687,37.7
EV00088,C021,3047,4279,79.5
EV00088,C021,6179,6642,42.1
EV00088,C021,9074,9995,81.9
EV00088,C031,306,1693,60.1
EV00088,C040,2523,4926,58.9
EV00088,C040,5747,8833,27.9
EV00089,C009,5351,7258,62.3
EV00089,C017,479,2792,56.5
EV00089,C017,10584,12725,82.8
EV00089,C025,5288,8338,61.2
EV00089,C031,2031,3282,24.1
EV00089,C031,12198,16142,32.4
EV00089,C046,5773,6754,44.5
EV00090,C001,0,1717,26.8
EV00090,C008,313,6437,97.3
EV00090,C029,833,1745,73.7
EV00090,C029,4360,7762,60.7
EV00090,C033,791,1348,67.3
EV00090,C033,5201,7691,47.4
EV00090,C038,3965,4679,95.0
EV00090,C042,2927,4822,42.6
EV00090,C044,1377,7599,64.9
EV00091,C007,165,940,96.8
EV00091,C007,11727,12542,81.2
EV00091,C013,3321,4622,79.1
EV00091,C017,825,1205,64.9
EV00091,C017,7107,9250,60.1
EV00091,C017,14596,16761,48.8
EV00091,C025,2649,5567,95.3
EV00091,C025,12214,14179,79.2
EV00091,C029,2184,19126,80.0
EV00091,C033,1684,2192,51.2
EV00091,C033,12939,13700,70.2
EV00091,C040,5454,7675,68.0
EV00091,C042,3252,16632,65.9
EV00092,C015,1057,3196,62.2
EV00092,C015,6199,8694,74.8
EV00092,C015,10532,12874,38.1
EV00092,C019,1067,1834,45.8
EV00092,C019,10532,12243,69.1
EV00092,C021,1719,15501,63.5
EV00092,C025,1135,13386,62.8
EV00092,C047,7100,9207,21.1
EV00093,C002,2663,12060,66.7
EV00093,C003,2618,12785,62.9
EV00093,C015,4302,4508,67.4
EV00093,C019,2863,3139,45.0
EV00093,C019,7189,10530,80.7
EV00093,C027,1999,4845,48.4
EV00093,C042,1744,4277,51.7
EV00093,C048,2669,12033,88.3
EV00094,C003,5415,8382,90.4
EV00094,C013,6099,7370,76.1
EV00094,C034,0,4881,67.3
EV00094,C037,1881,3251,35.5
EV00094,C037,9184,9490,40.8
EV00095,C004,1746,1971,26.0
EV00095,C012,3720,5510,76.2
EV00095,C019,2009,8992,65.8
EV00095,C024,1959,2383,52.8
EV00095,C029,4948,5960,28.8
EV00095,C032,4544,7694,42.6
EV00095,C047,632,1178,87.9
EV00095,C047,5358,8470,90.6
EV00095,C050,25,2536,73.5
EV00095,C050,5634,6896,28.9
EV00096,C006,6226,8933,43.6
EV00096,C007,4540,5201,77.4
EV00096,C007,13071,14635,40.2
EV00096,C014,1966,2900,84.2
EV00096,C014,10305,12770,46.4
EV00096,C018,1278,4949,72.6
EV00096,C018,12835,15408,25.7
EV00096,C029,334,3031,53.1
EV00097,C001,668,2709,78.1
EV00097,C007,1625,2187,64.3
EV00097,C016,117,1016,42.2
EV00097,C016,1739,2456,49.2
EV00097,C016,3454,4189,98.3
EV00097,C016,5236,6020,60.4
EV00097,C017,354,932,32.4
EV00097,C026,2137,6048,89.8
EV00098,C001,1903,11361,96.4
EV00098,C006,3307,6157,49.5
EV00098,C007,1740,3085,92.0
EV00098,C011,1856,4676,44.6
EV00098,C011,8354,9963,59.3
EV00098,C026,3570,6090,64.6
EV00098,C027,3345,6858,99.9
EV00098,C039,0,1480,75.7
EV00099,C004,430,1709,48.8
EV00099,C008,1514,3554,33.6
EV00099,C025,2412,5163,48.0
EV00099,C028,2463,3588,53.7
EV00099,C028,9353,10648,40.1
EV00099,C045,2533,3652,52.6
EV00099,C046,186,3400,66.3
EV00099,C046,8443,11346,74.4
EV00099,C047,4240,6542,72.1
EV00099,C004,0,4124,88.0
EV00100,C029,2222,6011,30.3
EV00100,C033,276,3922,97.8
EV00100,C036,618,2461,66.2
EV00100,C036,5041,8465,95.2
EV00100,C047,1554,3912,20.7
EV00100,C047,4705,6819,21.4
EV00100,C050,812,3105,54.7
EV00100,C050,4886,6115,24.6
EV00101,C014,5762,8501,89.9
EV00101,C015,1248,10285,87.7
EV00101,C022,674,2799,70.8
EV00101,C022,7309,10970,54.6
EV00101,C033,234,534,98.6
EV00101,C033,6879,8621,64.4
EV00101,C047,284,4242,52.9
EV00101,C049,670,1405,39.6
EV00101,C049,9276,10744,58.5
EV00102,C038,5259,6361,76.1
EV00102,C039,0,3378,45.1
EV00102,C040,1222,13061,86.7
EV00102,C050,1686,13288,86.1
EV00102,C038,3203,8865,69.2
EV00103,C001,556,813,41.4
EV00103,C001,2396,3021,87.7
EV00103,C001,3813,5381,50.4
EV00103,C015,208,846,99.2
EV00103,C019,0,669,89.5
EV00103,C026,846,2110,98.1
EV00103,C026,3039,4244,69.7
EV00103,C048,680,2355,78.8
EV00103,C048,3631,4800,22.5
EV00104,C007,912,3055,91.8
EV00104,C007,5373,6673,80.9
EV00104,C025,2305,5214,23.5
EV00104,C026,2390,2890,58.3
EV00104,C029,709,2213,48.0
EV00104,C029,4818,7258,95.5
EV00105,C002,627,2086,29.2
EV00105,C002,6067,6521,43.6
EV00105,C024,1667,3932,80.7
EV00105,C037,1794,4948,72.3
EV00105,C039,536,1859,56.5
EV00105,C039,3139,3476,45.0
EV00105,C039,5743,6805,92.2
EV00105,C039,7950,8944,72.7
EV00105,C044,0,1770,27.0
EV00106,C017,118,4043,66.3
EV00106,C017,8402,11183,85.4
EV00106,C027,576,1140,32.7
EV00106,C027,7355,9555,37.4
EV00106,C029,1606,4446,90.4
EV00106,C034,3597,5992,22.1
EV00106,C050,3651,4208,96.3
EV00107,C007,673,3715,76.5
EV00107,C012,3014,6155,26.6
EV00107,C012,9075,9908,27.9
EV00107,C014,0,3304,88.9
EV00107,C019,327,871,45.5
EV00107,C019,4343,4874,38.7
EV00107,C019,8446,9460,67.3
EV00107,C019,12114,13941,42.6
EV00107,C021,3380,4748,81.6
EV00107,C021,8931,9451,44.3
EV00107,C043,3507,5850,81.1
EV00107,C043,9733,10043,94.2
EV00107,C049,568,3607,68.8
EV00107,C049,9747,13403,77.5
EV00107,C050,724,4272,68.0
EV00107,C050,10823,11580,27.2
EV00108,C007,1462,3230,88.5
EV00108,C020,643,2391,92.6
EV00108,C025,1071,4799,84.7
EV00108,C030,1195,3150,41.5
EV00108,C038,107,2512,88.9
EV00108,C040,116,2675,52.8
EV00108,C040,3516,4324,86.4
EV00108,C041,1297,1879,90.5
EV00108,C041,4447,5054,62.9
EV00109,C001,1395,3106,60.9
EV00109,C001,4385,6024,55.1
EV00109,C011,2405,4649,94.0
EV00109,C028,447,764,80.7
EV00109,C028,2540,2982,73.9
EV00109,C028,5086,6727,56.2
EV00109,C033,84,668,23.5
EV00109,C033,3963,6255,91.2
EV00109,C045,1326,2483,82.8
EV00109,C045,3835,6765,88.8
EV00110,C003,785,2542,80.0
EV00110,C003,4795,5800,56.4
EV00110,C008,1345,2157,82.1
EV00110,C008,4351,5927,99.1
EV00110,C016,515,4237,78.0
EV00110,C019,680,987,48.3
EV00110,C019,4014,5337,49.7
EV00110,C022,2619,5356,30.0
EV00110,C025,573,1656,76.3
EV00110,C025,3682,5215,70.0
EV00110,C037,1553,2875,33.1
EV00110,C041,690,1374,39.9
EV00111,C004,1974,4034,64.5
EV00111,C004,8804,11883,23.0
EV00111,C012,3825,6883,74.1
EV00111,C012,9507,12872,93.2
EV00111,C018,3350,6232,57.3
EV00111,C018,10602,11182,96.5
EV00111,C026,0,3644,64.1
EV00112,C012,521,1161,36.8
EV00112,C017,0,3264,38.6
EV00112,C018,39,927,54.7
EV00112,C018,2635,2901,68.5
EV00112,C018,4932,6048,43.2
EV00112,C020,2961,6160,23.1
EV00112,C026,1490,4950,72.0
EV00112,C027,175,1295,92.0
EV00112,C027,3980,5899,33.3
EV00112,C032,588,5947,98.9
EV00112,C035,573,6710,80.2
EV00113,C017,1508,4837,94.8
EV00113,C017,6482,7370,21.0
EV00113,C033,1044,1557,76.9
EV00113,C033,3818,6059,54.5
EV00113,C033,7470,9180,85.6
EV00113,C037,0,2883,51.8
EV00113,C039,592,3389,98.1
EV00113,C042,446,877,25.1
EV00113,C042,5836,6703,86.3
EV00113,C043,936,2867,73.0
EV00113,C044,2502,5146,85.9
EV00114,C006,623,13266,68.6
EV00114,C012,2331,4723,24.7
EV00114,C012,9585,11680,29.2
EV00114,C021,1426,4195,21.3
EV00114,C026,0,2917,25.9
EV00114,C033,7302,9430,30.9
EV00114,C041,7688,10568,42.0
EV00114,C045,685,1545,28.3
EV00115,C015,1004,3148,96.6
EV00115,C021,0,1752,32.8
EV00115,C029,0,1374,58.6
EV00115,C035,1237,2493,37.2
EV00115,C035,5096,5338,80.2
EV00115,C035,10661,12002,55.0
EV00115,C037,2335,3354,48.4
EV00115,C037,11251,12280,54.7
EV00115,C039,618,2143,33.6
EV00115,C039,5083,6919,42.3
EV00115,C039,11097,11586,45.3
EV00116,C007,1092,6429,67.7
EV00116,C011,1128,2151,55.1
EV00116,C011,4107,5710,87.9
EV00116,C014,467,859,74.6
EV00116,C014,2506,3997,91.8
EV00116,C014,4730,5817,75.9
EV00116,C014,6641,7356,85.6
EV00116,C020,1957,3638,83.0
EV00116,C032,1578,2570,65.0
EV00116,C032,6013,7606,33.2
EV00116,C036,864,2846,85.5
EV00116,C036,4087,4948,63.1
EV00116,C037,286,1767,46.6
EV00116,C037,2186,3801,89.4
EV00116,C037,4188,4566,65.8
EV00116,C037,6527,7005,50.5
EV00116,C039,834,2598,43.2
EV00117,C003,372,2693,32.3
EV00117,C003,13103,14207,42.4
EV00117,C017,4391,6982,72.6
EV00117,C017,11563,12733,67.9
EV00117,C025,2411,3801,72.9
EV00117,C026,0,4581,73.3
EV00117,C047,1496,4793,53.3
EV00117,C047,12556,13091,63.8
EV00118,C006,1216,3583,99.8
EV00118,C006,6642,8848,44.5
EV00118,C011,0,5542,60.3
EV00118,C018,3084,5339,99.7
EV00118,C018,9469,12427,27.2
EV00118,C022,2108,3633,59.1
EV00118,C022,8838,10713,69.8
EV00118,C023,6241,6830,62.4
EV00118,C031,0,4994,44.2
EV00118,C037,1281,1910,27.3
EV00118,C037,6453,7822,37.1
EV00118,C018,2100,6361,68.3
EV00119,C001,3538,5118,50.9
EV00119,C001,12399,14204,35.7
EV00119,C016,3414,4606,54.9
EV00119,C016,11551,12096,98.4
EV00119,C021,2199,5581,56.0
EV00119,C022,256,1586,60.2
EV00119,C022,4540,5697,42.0
EV00119,C022,8960,11099,88.8
EV00119,C022,14056,14777,79.7
EV00119,C030,7905,10631,22.0
EV00119,C031,3016,4753,63.3
EV00119,C031,10918,11456,69.9
EV00120,C003,4361,5038,87.1
EV00120,C009,670,1391,32.4
EV00120,C009,2811,3509,41.9
EV00120,C009,6174,7004,50.6
EV00120,C009,8032,8821,69.4
EV00120,C017,3288,6377,54.0
EV00120,C019,3195,6045,34.7
EV00120,C020,668,1941,29.6
EV00120,C020,6281,9031,91.3
EV00120,C035,1591,2687,21.6
EV00120,C035,7403,9118,83.9
EV00120,C039,0,847,43.0
EV00120,C040,95,1249,63.4
EV00120,C040,6910,8543,67.1
EV00121,C004,2144,4912,85.4
EV00121,C013,2127,6040,26.1
EV00121,C017,630,2672,46.4
EV00121,C020,627,2549,31.4
EV00121,C020,3458,4627,84.9
EV00121,C035,219,1478,72.7
EV00121,C035,3847,5600,34.1
EV00121,C038,2295,4551,86.1
EV00121,C042,983,6369,86.7
EV00121,C043,2157,3305,47.9
EV00122,C014,934,4441,37.3
EV00122,C014,10895,13002,78.3
EV00122,C016,2593,3499,32.0
EV00122,C022,2589,2831,30.9
EV00122,C050,27,1289,65.2
EV00122,C050,7560,8859,24.9
EV00123,C001,53,2604,48.1
EV00123,C001,3825,5596,38.3
EV00123,C013,543,5384,91.0
EV00123,C014,111,1871,84.6
EV00123,C014,3097,4396,88.0
EV00123,C016,1454,2142,49.5
EV00123,C016,4516,4845,49.6
EV00123,C028,841,2131,85.1
EV00123,C028,3827,4765,63.6
EV00123,C037,412,2687,80.0
EV00123,C037,4065,4270,20.1
EV00123,C042,504,977,88.8
EV00123,C042,1786,2551,71.2
EV00123,C042,3505,4598,34.2
EV00123,C042,5060,5616,77.7
EV00124,C001,3600,5077,87.5
EV00124,C001,10176,10557,82.5
EV00124,C007,6776,7064,91.5
EV00124,C012,4307,5644,64.9
EV00124,C012,10494,11151,43.7
EV00124,C013,0,8550,46.1
EV00125,C002,37,479,93.1
EV00125,C002,4991,5797,74.8
EV00125,C025,1911,5526,62.0
EV00125,C029,1434,2453,71.6
EV00125,C032,844,1047,27.8
EV00125,C032,4702,6337,74.2
EV00125,C033,2943,6179,53.3
EV00125,C049,408,2453,27.8
EV00125,C049,4323,6898,55.5
EV00126,C005,1208,11686,83.9
EV00126,C024,2047,2817,40.2
EV00126,C024,9187,11224,30.4
EV00126,C046,1040,12298,97.8
EV00126,C048,630,11766,84.3
EV00127,C001,1944,11317,76.6
EV00127,C005,1096,3104,48.4
EV00127,C005,8558,11295,69.7
EV00127,C006,2342,6137,66.5
EV00127,C018,1593,1911,34.5
EV00127,C018,6787,8988,35.9
EV00127,C038,349,11062,88.6
EV00127,C048,3082,6543,25.0
EV00127,C048,6849,8377,67.4
EV00127,C050,1378,4837,96.2
EV00128,C028,4636,6138,90.5
EV00128,C030,1225,2923,20.0
EV00128,C038,1931,2577,74.6
EV00128,C039,1597,8551,95.4
EV00128,C040,1411,8310,72.0
EV00129,C009,2771,4335,50.2
EV00129,C009,10049,10819,67.5
EV00129,C011,0,5205,50.0
EV00129,C036,0,4298,73.5
EV00129,C038,0,5930,68.9
EV00130,C009,648,4015,91.5
EV00130,C009,10187,11624,55.0
EV00130,C027,18,2765,28.3
EV00130,C027,11904,15750,66.2
EV00130,C045,4230,6780,28.3
EV00130,C048,1982,16566,94.9
EV00131,C006,966,3036,48.9
EV00131,C006,7827,10508,21.1
EV00131,C021,1629,3831,60.8
EV00131,C027,132,2156,68.4
EV00131,C027,4712,6973,61.4
EV00131,C027,7699,9901,48.3
EV00131,C041,1720,3004,63.6
EV00131,C041,7671,9069,36.5
EV00131,C050,2322,2698,50.6
EV00131,C050,6949,10601,69.8
EV00132,C011,548,8362,94.8
EV00132,C020,3180,7109,51.6
EV00132,C027,3548,6943,45.0
EV00132,C028,1765,9113,96.1
EV00132,C030,2136,5657,33.8
EV00132,C031,1168,3896,81.3
EV00133,C028,4649,5545,45.1
EV00133,C029,1260,3841,99.5
EV00133,C029,11698,14863,44.3
EV00133,C039,5245,6807,66.8
EV00133,C044,3492,16544,81.5
EV00134,C004,1475,9502,81.1
EV00134,C015,931,1599,37.8
EV00134,C015,3771,5584,92.4
EV00134,C015,5955,7803,94.5
EV00134,C015,9269,10976,67.3
EV00134,C020,5738,8451,85.3
EV00134,C039,1930,10013,91.5
EV00135,C013,3880,7202,62.3
EV00135,C023,911,2633,25.0
EV00135,C023,4413,8129,31.9
EV00135,C024,1368,4089,35.6
EV00135,C024,6158,8196,26.9
EV00135,C031,62,412,74.5
EV00135,C031,2189,3659,64.4
EV00135,C031,4217,6065,58.6
EV00135,C031,6792,7807,64.0
EV00135,C033,0,2719,78.4
EV00135,C048,102,517,32.3
EV00135,C048,4835,7082,97.3
EV00136,C002,2654,12968,98.4
EV00136,C010,420,3792,60.4
EV00136,C011,1071,1820,20.6
EV00136,C011,9725,13030,92.5
EV00136,C032,3160,5028,78.0
EV00137,C003,0,3001,58.8
EV00137,C016,893,3390,71.1
EV00137,C016,6439,7520,90.8
EV00137,C018,1677,1988,20.2
EV00137,C018,6786,8491,41.5
EV00137,C019,421,7975,60.6
EV00137,C026,773,1427,69.2
EV00137,C026,5231,6936,75.5
EV00137,C049,225,9233,90.5
EV00138,C002,1851,4298,81.1
EV00138,C002,6186,9425,96.7
EV00138,C006,55,2497,86.8
EV00138,C006,3407,4623,73.5
EV00138,C006,6545,7995,38.5
EV00138,C006,9120,9436,33.8
EV00138,C027,954,2246,67.1
EV00138,C029,1812,5490,65.2
EV00138,C029,6560,7544,82.7
EV00138,C040,4485,6293,72.9
EV00138,C045,5177,8037,38.8
EV00138,C002,1270,5090,64.6
EV00139,C007,7806,10961,85.9
EV00139,C008,2206,2883,58.9
EV00139,C012,7631,11216,59.8
EV00139,C018,8042,10141,20.9
EV00139,C037,1785,14446,63.7
EV00140,C007,420,1137,42.1
EV00140,C007,4160,5118,33.1
EV00140,C007,7827,8662,95.2
EV00140,C009,991,9970,94.2
EV00140,C014,1789,3726,62.5
EV00140,C015,1726,3016,84.8
EV00140,C015,5784,9369,69.4
EV00140,C018,4270,5102,59.4
EV00140,C023,1609,3546,81.4
EV00140,C023,7633,8698,22.3
EV00140,C037,1033,3386,95.2
EV00140,C037,4398,5316,96.4
EV00140,C037,7024,7456,42.5
EV00140,C040,2033,4891,50.3
EV00140,C040,6566,7810,56.6
EV00141,C008,31,577,65.7
EV00141,C008,3247,4844,40.7
EV00141,C008,6087,6301,69.2
EV00141,C009,337,8982,90.4
EV00141,C014,0,4098,73.1
EV00141,C021,922,8644,81.2
EV00141,C024,1304,8417,65.6
EV00141,C026,1103,3729,80.1
EV00141,C026,5107,7406,98.0
EV00141,C028,546,1641,88.0
EV00141,C028,6022,8472,77.0
EV00142,C003,904,10551,67.3
EV00142,C004,478,2304,37.6
EV00142,C004,7006,10898,88.6
EV00142,C005,2783,6573,66.0
EV00142,C016,4231,7867,20.9
EV00142,C032,2015,4948,62.9
EV00142,C032,7674,10488,45.0
EV00142,C047,667,2562,41.3
EV00142,C047,8950,9912,95.2
EV00143,C010,4788,8011,29.7
EV00143,C027,5913,7909,41.4
EV00143,C034,2432,11268,89.2
EV00143,C035,0,1630,52.8
EV00143,C040,2056,5143,45.0
EV00143,C040,7145,8153,70.3
EV00143,C043,1486,5199,87.8
EV00143,C043,8859,11848,97.4
EV00143,C048,968,2816,66.2
EV00143,C048,6695,7172,84.1
EV00144,C004,1866,3857,50.3
EV00144,C009,229,3907,50.0
EV00144,C029,1044,2703,24.3
EV00144,C029,2947,5166,54.9
EV00144,C032,1190,2089,88.6
EV00144,C032,3044,3717,20.7
EV00144,C033,455,2309,20.6
EV00144,C033,3186,3421,29.2
EV00144,C035,620,903,56.6
EV00144,C035,4213,4802,92.1
EV00144,C045,1169,2084,34.0
EV00144,C045,3943,4224,57.7
EV00145,C006,4477,6059,43.5
EV00145,C027,740,10451,63.9
EV00145,C041,1702,11144,93.5
EV00145,C049,1169,2150,46.3
EV00145,C049,8667,9864,72.3
EV00146,C001,954,3913,69.7
EV00146,C001,4209,7203,48.4
EV00146,C007,36,1634,80.7
EV00146,C007,4234,5780,47.4
EV00146,C009,1189,6798,79.9
EV00146,C019,1214,1634,59.6
EV00146,C019,5477,6674,54.9
EV00146,C022,985,2999,68.1
EV00146,C025,381,7896,74.9
EV00146,C048,318,2620,30.1
EV00147,C015,1003,1645,79.6
EV00147,C015,2757,4007,47.6
EV00147,C016,421,954,47.7
EV00147,C016,1367,2577,69.5
EV00147,C016,2609,3447,41.5
EV00147,C016,4134,5076,59.3
EV00147,C028,815,3802,75.4
EV00147,C034,1272,1711,77.8
EV00147,C040,783,1382,61.8
EV00147,C040,3611,3873,22.8
EV00147,C042,878,1614,51.2
EV00147,C042,3859,4416,53.0
EV00147,C048,842,4859,64.5
EV00148,C011,1159,1707,27.7
EV00148,C011,3492,3985,48.9
EV00148,C015,738,962,60.6
EV00148,C015,3725,4133,28.9
EV00148,C016,127,2058,46.7
EV00148,C016,4565,5483,52.5
EV00148,C023,569,2923,84.1
EV00148,C023,3715,4202,37.6
EV00148,C032,43,5673,85.9
EV00148,C035,834,5512,72.4
EV00148,C041,139,5740,67.8
EV00148,C048,0,1649,56.8
EV00149,C008,1777,13370,77.5
EV00149,C013,2128,2852,47.6
EV00149,C013,12185,15212,98.8
EV00149,C017,3208,6303,39.8
EV00149,C017,10411,12791,90.0
EV00149,C032,172,2288,65.4
EV00149,C032,7202,8981,60.8
EV00149,C032,12547,12816,46.2
EV00150,C003,2028,3193,84.7
EV00150,C003,8424,10222,97.9
EV00150,C004,4796,8309,64.8
EV00150,C012,2160,13029,67.8
EV00150,C014,2690,3702,67.2
EV00150,C014,9363,10076,79.9
EV00150,C015,2963,6375,43.2
EV00150,C020,1539,3283,39.3
EV00150,C020,10704,12752,58.8
EV00150,C040,0,7591,57.5
EV00150,C044,5183,6086,97.8
EV00151,C005,4750,6060,23.0
EV00151,C017,526,2842,37.4
EV00151,C017,5031,5780,91.0
EV00151,C017,8568,9748,57.5
EV00151,C024,1914,4580,65.4
EV00151,C024,8482,10946,54.1
EV00151,C031,2160,4267,90.7
EV00152,C001,3648,5405,72.3
EV00152,C004,112,2923,37.2
EV00152,C008,2850,5547,70.3
EV00152,C014,1485,18136,76.4
EV00152,C015,760,3604,70.3
EV00152,C015,11211,14815,64.6
EV00152,C022,4611,5223,72.3
EV00152,C034,1146,17710,85.3
EV00152,C037,4741,8071,41.3
EV00153,C010,2177,5797,67.0
EV00153,C014,1823,4526,39.3
EV00153,C017,2117,5404,77.1
EV00153,C025,4544,7001,43.5
EV00153,C041,2281,3311,92.8
EV00153,C041,6060,6729,45.8
EV00153,C045,676,2981,20.9
EV00153,C045,4949,8701,31.7
EV00154,C007,255,3619,88.4
EV00154,C007,5189,7717,81.5
EV00154,C012,1402,2461,74.4
EV00154,C017,580,2245,28.6
EV00154,C017,4039,4311,64.6
EV00154,C019,28,400,89.8
EV00154,C023,0,2530,60.2
EV00155,C001,817,3019,46.9
EV00155,C012,1249,4828,22.5
EV00155,C019,1558,3214,91.6
EV00155,C019,3710,6424,46.7
EV00155,C026,1175,5557,99.3
EV00155,C040,3475,4343,21.8
EV00156,C008,963,3097,34.1
EV00156,C008,7180,9254,85.7
EV00156,C008,13263,13787,59.8
EV00156,C010,6748,7665,20.7
EV00156,C014,1524,18425,99.4
EV00156,C020,3859,6453,29.4
EV00156,C020,12964,15459,32.1
EV00156,C022,248,2568,96.8
EV00156,C022,12367,13817,61.8
EV00156,C046,608,2225,51.0
EV00156,C046,11658,12429,33.8
EV00156,C050,1876,2793,63.0
EV00156,C050,11944,14194,58.9
EV00157,C017,4385,5389,87.8
EV00157,C023,3513,3753,74.4
EV00157,C023,10392,12511,33.4
EV00157,C026,3384,4540,87.9
EV00157,C026,8951,11864,41.4
EV00157,C027,523,3873,72.9
EV00158,C010,4052,7069,87.4
EV00158,C018,270,3260,68.4
EV00158,C019,0,2837,32.0
EV00158,C022,2325,3588,55.3
EV00158,C030,343,1538,71.2
EV00158,C030,4982,7831,72.6
EV00158,C039,726,3984,39.0
EV00158,C039,4723,6334,37.3
EV00159,C007,2806,5310,93.8
EV00159,C020,1724,3470,52.2
EV00159,C020,9312,12423,50.8
EV00159,C022,0,4538,55.1
EV00159,C024,1552,3944,40.4
EV00159,C045,0,5801,59.4
EV00159,C050,530,2575,62.2
EV00160,C005,514,2920,73.5
EV00160,C005,6377,6694,97.1
EV00160,C006,1740,2611,25.7
EV00160,C006,6225,7450,63.3
EV00160,C007,0,3598,68.8
EV00160,C011,679,8760,87.9
EV00160,C033,3797,5827,88.4
EV00161,C002,208,1365,28.0
EV00161,C002,4512,6894,89.9
EV00161,C015,1516,7691,77.5
EV00161,C026,504,7097,94.2
EV00161,C033,412,2318,96.0
EV00161,C036,3514,4977,33.5
EV00161,C039,3496,5787,63.2
EV00162,C002,876,2435,48.1
EV00162,C002,3927,6000,40.1
EV00162,C026,2322,5271,48.2
EV00162,C031,2053,4973,94.5
EV00162,C035,820,3417,62.4
EV00162,C037,0,2571,78.5
EV00162,C048,600,1536,80.4
EV00162,C048,4850,6129,29.7
EV00163,C012,1539,2284,66.7
EV00163,C012,4215,5717,55.6
EV00163,C017,1615,3211,65.9
EV00163,C021,2628,3493,37.0
EV00163,C024,487,2504,84.8
EV00163,C024,4504,6638,68.2
EV00163,C029,1091,4867,48.7
EV00163,C031,1877,2912,97.0
EV00163,C031,4424,6324,55.0
EV00163,C038,1314,2753,46.8
EV00164,C002,1505,3346,66.6
EV00164,C004,400,1033,44.6
EV00164,C004,1843,2788,94.2
EV00164,C004,3652,4630,79.8
EV00164,C004,5711,6100,35.2
EV00164,C007,2946,3236,85.4
EV00164,C021,393,617,53.1
EV00164,C021,1856,3418,66.2
EV00164,C021,3510,5111,46.3
EV00164,C021,5485,6694,90.0
EV00164,C024,1381,2411,40.1
EV00164,C024,4139,4568,96.0
EV00164,C029,328,2529,90.3
EV00164,C029,3496,5980,98.6
EV00164,C049,283,3442,92.6
EV00165,C009,2319,3686,48.6
EV00165,C016,393,652,70.8
EV00165,C016,8414,8645,51.7
EV00165,C017,115,3071,77.7
EV00165,C025,382,641,79.0
EV00165,C025,3297,3692,43.2
EV00165,C025,7550,9330,33.8
EV00165,C025,10294,11724,79.1
EV00165,C034,5522,7508,38.9
EV00165,C050,1717,3505,80.1
EV00165,C050,8499,9215,24.0
EV00166,C034,2829,5398,64.2
EV00166,C038,346,1643,72.2
EV00166,C038,3378,5071,32.7
EV00166,C040,2715,3189,79.9
EV00166,C049,79,4878,87.5
EV00167,C002,2884,3476,82.8
EV00167,C005,773,1730,30.5
EV00167,C016,4634,5586,36.1
EV00167,C023,15,1116,31.9
EV00167,C023,7486,9923,23.1
EV00167,C035,1088,4107,59.0
EV00168,C002,1101,3025,35.6
EV00168,C002,7221,9645,73.8
EV00168,C006,1141,1406,76.3
EV00168,C006,4404,5118,56.3
EV00168,C006,8159,10145,36.8
EV00168,C018,1290,2993,61.0
EV00168,C018,8301,10558,30.0
EV00168,C050,4317,5077,22.2
EV00168,C018,4093,7085,75.6
EV00169,C003,179,1150,22.8
EV00169,C003,8556,10562,28.6
EV00169,C004,1714,4607,76.6
EV00169,C004,7686,7961,61.6
EV00169,C014,270,9851,98.8
EV00169,C017,207,1833,52.5
EV00169,C017,3788,5827,71.3
EV00169,C017,6592,7475,53.4
EV00169,C017,9830,11221,92.8
EV00169,C026,597,1320,35.7
EV00169,C026,3746,4124,38.3
EV00169,C026,6331,6615,64.4
EV00169,C026,9757,11861,79.2
EV00169,C028,121,9672,94.4
EV00169,C039,0,3106,55.1
EV00169,C045,0,4559,62.6
EV00170,C015,728,2798,44.9
EV00170,C015,4626,7453,61.1
EV00170,C027,900,6038,70.8
EV00170,C038,835,4099,67.8
EV00170,C047,3746,5493,23.2
EV00171,C005,856,2683,74.1
EV00171,C005,7595,9766,54.6
EV00171,C011,1158,2651,27.2
EV00171,C011,9666,12352,75.0
EV00171,C016,4499,5268,51.7
EV00171,C017,838,3486,79.3
EV00171,C025,1521,4659,25.4
EV00171,C025,7528,9816,47.5
EV00171,C034,1600,4198,57.1
EV00171,C035,1562,14978,82.0
EV00172,C026,534,12235,90.3
EV00172,C027,3565,7492,91.2
EV00172,C033,1283,3155,50.9
EV00172,C033,5167,6384,57.2
EV00172,C033,8608,10584,68.8
EV00172,C033,12422,12764,63.1
EV00172,C045,4466,5735,61.7
EV00172,C047,1233,3692,96.8
EV00172,C049,2218,5417,61.3
EV00173,C007,985,1789,51.2
EV00173,C007,3873,5192,43.9
EV00173,C019,821,2391,77.8
EV00173,C019,2947,3176,46.5
EV00173,C024,2099,3674,93.4
EV00173,C047,1008,1997,78.8
EV00173,C047,3192,4727,57.2
EV00174,C008,3960,6478,90.3
EV00174,C008,10288,11031,75.1
EV00174,C017,1152,4728,87.2
EV00174,C017,10210,11795,24.0
EV00174,C019,0,1695,56.1
EV00174,C024,1782,14871,86.7
EV00174,C026,333,3498,93.1
EV00174,C026,12866,16081,67.8
