pageview_id,creative_id,position_in_feed,loaded_ts_ms,first_render_ts_ms,total_visible_ms,max_viewport_pct,avg_viewport_pct,uninterrupted_visible_ms,refresh_count,is_sticky,is_preload,click_occurred,click_ts_ms,time_to_click_ms
EV00055,C048,8,501,630,2090,71.9,66.5,1186,0,0,0,1,8015,417
EV00056,C015,1,4881,1445,3922,46.1,34.7,1781,2,0,0,0,-1,-1
EV00056,C026,2,4918,2069,13048,64.9,64.9,13048,0,1,0,0,-1,-1
EV00056,C028,3,4378,6816,997,40.5,40.5,997,0,0,0,0,-1,-1
EV00056,C029,4,4699,1226,13551,88.0,88.0,13551,0,1,0,0,-1,-1
EV00056,C032,5,1526,1781,1055,42.1,41.4,806,1,0,0,0,-1,-1
EV00056,C034,6,212,2863,7093,97.7,69.5,3830,0,0,0,0,-1,-1
EV00056,C049,7,4203,7696,3785,78.9,78.9,3785,0,0,0,0,-1,-1
EV00056,C050,8,4777,3114,4088,74.8,64.5,3312,0,0,0,0,-1,-1
EV00057,C013,1,61,248,7615,62.2,62.2,7615,1,1,0,0,-1,-1
EV00057,C022,2,230,136,3878,97.3,54.8,2142,0,0,0,0,-1,-1
EV00057,C031,3,578,1106,3304,78.6,61.6,1677,1,0,0,0,-1,-1
EV00057,C038,4,7,3579,2319,87.3,87.3,2319,0,0,0,0,-1,-1
EV00057,C043,5,1859,3330,1340,38.4,38.4,1340,0,0,0,0,-1,-1
EV00058,C006,1,875,941,2450,23.8,23.8,2450,0,0,0,1,5934,2543
EV00058,C013,2,872,0,3071,36.5,36.5,3071,0,0,1,1,5934,2863
EV00058,C022,3,846,449,3381,87.5,84.1,1326,2,0,0,1,5934,419
EV00058,C027,4,1724,2347,221,98.7,98.7,221,0,0,0,1,5934,3366
EV00058,C030,5,1146,0,2251,83.3,83.3,2251,0,0,1,1,5934,3683
EV00058,C043,6,1533,2235,826,58.9,58.9,826,0,0,0,1,5934,2873
EV00058,C049,7,1917,3000,303,55.0,55.0,303,0,0,0,1,5934,2631
EV00059,C004,1,5705,0,4368,44.5,44.5,4368,0,0,1,0,-1,-1
EV00059,C034,2,3110,0,4496,82.2,72.4,2403,1,0,0,0,-1,-1
EV00059,C048,3,1761,3536,252,24.7,24.7,252,0,0,0,0,-1,-1
EV00059,C049,4,2338,5429,1462,40.1,40.1,1462,0,0,0,0,-1,-1
EV00060,C011,1,1816,694,2810,74.2,74.2,2810,0,0,0,1,7287,3783
EV00060,C020,2,1228,68,7568,78.4,78.4,7568,0,1,0,1,7287,349
EV00060,C024,3,1713,225,2445,86.0,78.0,2092,0,0,0,1,7287,829
EV00060,C045,4,2916,1094,1982,67.9,55.8,1106,1,0,0,1,7287,587
EV00061,C006,1,1617,1213,3645,31.8,31.8,3645,0,0,0,1,15038,10180
EV00061,C012,2,3646,7607,2667,69.3,69.3,2667,0,0,0,1,15038,4764
EV00061,C018,3,3296,3652,1534,91.3,67.4,945,0,0,0,1,15038,2255
EV00061,C020,4,3064,955,2764,95.7,95.7,2764,0,0,0,1,15038,11319
EV00061,C034,5,2698,149,3516,87.8,75.3,2096,2,0,0,1,15038,1669
EV00061,C040,6,210,737,1473,26.1,26.1,1473,0,0,0,1,15038,12828
EV00062,C008,1,1678,2542,2530,53.6,53.6,2530,0,0,0,1,4472,600
EV00062,C011,2,900,609,4780,85.8,85.8,4780,0,1,0,1,4472,917
EV00062,C023,3,1310,1155,1801,95.1,89.8,1333,0,0,0,1,4472,1164
EV00062,C047,4,112,1351,1850,95.3,68.7,1308,0,0,0,1,4472,403
EV00063,C013,1,448,138,2370,85.7,67.4,1149,3,0,0,1,3336,1297
EV00063,C026,2,250,422,2621,66.8,51.8,1505,0,0,0,1,3336,355
EV00063,C034,3,810,2507,2526,28.7,28.7,2526,0,0,0,1,3336,1697
EV00063,C036,4,395,1727,675,32.2,32.2,675,0,0,0,1,3336,934
EV00064,C007,1,1467,1584,13144,74.5,74.5,13144,0,1,0,0,-1,-1
EV00064,C011,2,1327,0,3160,41.4,41.4,3160,0,0,1,0,-1,-1
EV00064,C013,3,4321,6718,3744,78.4,78.4,3744,0,0,0,0,-1,-1
EV00064,C014,4,1281,1417,6680,97.0,90.8,3585,0,0,0,0,-1,-1
EV00064,C018,5,2591,627,5230,69.6,59.2,3219,0,0,0,0,-1,-1
EV00064,C021,6,1430,5732,2399,41.2,41.2,2399,0,0,0,0,-1,-1
EV00064,C038,7,749,826,2093,45.0,45.0,2093,0,0,0,0,-1,-1
EV00064,C045,8,2106,1200,3866,89.1,67.1,2252,0,0,0,0,-1,-1
EV00065,C007,1,653,2693,2625,55.6,55.6,2625,0,0,0,0,-1,-1
EV00065,C015,2,2457,5569,2706,61.2,61.2,2706,0,0,0,0,-1,-1
EV00065,C024,3,1523,2174,4245,52.9,48.6,2557,0,0,0,0,-1,-1
EV00065,C027,4,3723,1314,9876,73.8,73.8,9876,0,1,0,0,-1,-1
EV00065,C035,5,2310,764,2650,91.6,50.2,1746,2,0,0,0,-1,-1
EV00065,C046,6,1675,1949,8690,98.6,98.6,8690,0,1,0,0,-1,-1
EV00065,C047,7,286,507,1622,69.2,42.9,875,0,0,0,0,-1,-1
EV00066,C003,1,1299,1016,995,77.4,77.0,576,0,0,0,1,5949,247
EV00066,C005,2,766,755,2274,85.9,56.0,1457,1,0,0,1,5949,1142
EV00066,C011,3,1827,5065,1486,84.6,84.6,1486,0,0,0,1,5949,602
EV00066,C016,4,567,4067,2768,83.9,83.9,2768,0,0,0,1,5949,886
EV00067,C007,1,6088,428,3962,97.5,75.6,2832,0,0,0,1,17867,3822
EV00067,C010,2,2635,1249,3535,86.5,50.9,3096,0,0,0,1,17867,7430
EV00067,C012,3,6245,2151,2864,64.0,64.0,2864,0,0,0,1,17867,12852
EV00067,C022,4,2864,3798,12926,74.0,74.0,12926,0,1,0,1,17867,1143
EV00067,C043,5,1970,289,14356,73.1,73.1,14356,0,1,0,1,17867,3222
EV00067,C050,6,6261,9598,200,42.9,42.9,200,0,0,0,1,17867,8069
EV00068,C016,1,681,3939,1133,69.9,69.9,1133,0,0,0,0,-1,-1
EV00068,C024,2,1504,3103,888,80.1,80.1,888,0,0,0,0,-1,-1
EV00068,C025,3,886,236,771,41.9,41.9,771,0,0,0,0,-1,-1
EV00068,C041,4,557,3253,998,63.4,63.4,998,0,0,0,0,-1,-1
EV00068,C044,5,1909,1275,6782,73.3,73.3,6782,1,1,0,0,-1,-1
EV00069,C010,1,2657,5794,1593,51.7,51.7,1593,0,0,0,1,14923,7536
EV00069,C012,2,1944,4672,2891,76.7,76.7,2891,0,0,0,1,14923,7360
EV00069,C029,3,5315,0,1555,73.4,73.4,1555,0,0,1,1,14923,13368
EV00069,C043,4,167,2,15373,69.1,69.1,15373,0,1,0,1,14923,452
EV00070,C003,1,2840,1291,5528,85.5,85.5,5528,3,1,0,0,-1,-1
EV00070,C006,2,1605,0,1976,68.5,68.5,1976,0,0,1,0,-1,-1
EV00070,C023,3,2560,1142,5992,65.9,51.1,3093,0,0,0,0,-1,-1
EV00070,C033,4,2912,206,2468,50.6,41.0,1239,0,0,0,0,-1,-1
EV00071,C002,1,647,2501,3398,53.5,50.8,2675,0,0,0,0,-1,-1
EV00071,C030,2,3633,368,1130,84.1,57.0,609,0,0,0,0,-1,-1
EV00071,C040,3,1860,1875,3802,56.4,54.9,2527,0,0,0,0,-1,-1
EV00071,C044,4,2110,0,708,63.9,63.9,708,0,0,1,0,-1,-1
EV00071,C046,5,3159,1901,5474,59.7,58.7,3029,0,0,0,0,-1,-1
EV00072,C021,1,2765,1567,4427,89.4,88.3,2787,0,0,0,0,-1,-1
EV00072,C024,2,1478,593,4688,75.9,73.0,3228,0,0,0,0,-1,-1
EV00072,C045,3,274,2344,2530,97.8,97.8,2530,0,0,0,0,-1,-1
EV00072,C048,4,431,488,2573,48.1,48.1,2573,0,0,0,0,-1,-1
EV00073,C001,1,4076,5319,3707,98.9,98.9,3707,0,0,0,0,-1,-1
EV00073,C005,2,1752,1911,931,93.5,93.5,931,0,0,0,0,-1,-1
EV00073,C019,3,2646,711,3590,80.6,59.7,1173,3,0,0,0,-1,-1
EV00073,C022,4,814,5975,2638,85.8,85.8,2638,0,0,0,0,-1,-1
EV00073,C026,5,2111,1939,4209,51.8,26.8,3494,0,0,0,0,-1,-1
EV00073,C039,6,2034,0,4969,77.0,77.0,4969,0,0,1,0,-1,-1
EV00073,C045,7,1359,5193,318,29.2,29.2,318,0,0,0,0,-1,-1
EV00074,C008,1,631,3331,3139,45.9,45.9,3139,0,0,0,1,8231,1761
EV00074,C014,2,2969,1216,5450,98.3,82.5,3515,0,0,0,1,8231,291
EV00074,C015,3,38,1214,1984,23.0,23.0,1984,0,0,0,1,8231,5033
EV00074,C019,4,1593,2828,2442,51.9,51.9,2442,0,0,0,1,8231,2961
EV00074,C022,5,3308,356,1040,28.6,28.6,1040,0,0,0,1,8231,6835
EV00074,C038,6,3181,165,2845,82.3,65.1,1853,1,0,0,1,8231,415
EV00074,C040,7,2739,669,3873,99.3,87.9,1995,3,0,0,1,8231,112
EV00075,C009,1,1662,995,2759,66.2,51.8,1884,1,0,0,0,-1,-1
EV00075,C011,2,1152,712,2537,24.9,24.9,2537,0,0,0,0,-1,-1
EV00075,C012,3,1170,1541,2133,53.6,53.6,1907,0,0,0,0,-1,-1
EV00075,C015,4,435,3183,2364,25.8,25.8,2364,0,0,0,0,-1,-1
EV00075,C019,5,757,1809,361,81.3,81.3,361,0,0,0,0,-1,-1
EV00075,C040,6,861,101,3154,96.3,76.5,1262,3,0,0,0,-1,-1
EV00075,C043,7,86,1925,1456,44.0,44.0,1456,0,0,0,0,-1,-1
EV00076,C003,1,3557,2919,3887,66.5,62.8,2217,0,0,0,1,7771,2155
EV00076,C004,2,1894,2098,7476,40.2,32.6,3977,0,0,0,1,7771,3251
EV00076,C011,3,3094,4666,2836,95.1,95.1,2836,0,0,0,1,7771,269
EV00076,C015,4,952,1978,5392,75.5,47.7,2983,0,0,0,1,7771,4935
EV00076,C020,5,817,1177,13022,91.0,91.0,13022,0,1,0,1,7771,6428
EV00076,C025,6,4777,1208,6923,95.2,69.0,3487,0,0,0,1,7771,5316
EV00076,C026,7,3286,792,6365,89.7,72.2,2310,3,0,0,1,7771,5073
EV00076,C027,8,409,3429,1004,81.6,81.6,1004,0,0,0,1,7771,3338
EV00077,C006,1,4140,0,7754,76.0,76.0,7754,0,0,1,1,16693,8939
EV00077,C014,2,1046,1458,6068,74.9,66.1,3922,0,0,0,1,16693,743
EV00077,C030,3,4512,6968,2254,80.6,80.6,2254,0,0,0,1,16693,7471
EV00077,C042,4,4039,7546,3473,87.1,87.1,3473,0,0,0,1,16693,5674
EV00077,C045,5,1848,903,3261,91.2,77.7,1825,3,0,0,1,16693,3016
EV00078,C009,1,3928,1299,1338,93.6,93.6,1338,0,0,0,1,7720,5083
EV00078,C013,2,358,1261,1543,82.2,49.0,1122,1,0,0,1,7720,1252
EV00078,C014,3,3471,1695,8685,65.2,65.2,8685,0,1,0,1,7720,2660
EV00078,C030,4,730,882,5770,94.3,81.7,2441,3,0,0,1,7720,3298
EV00078,C037,5,665,4789,3203,91.8,91.8,3203,0,0,0,1,7720,272
EV00079,C002,1,5131,563,2284,98.2,98.2,2284,0,0,0,1,11725,8878
EV00079,C004,2,616,1071,14712,93.4,93.4,14712,3,1,0,1,11725,4058
EV00079,C012,3,301,3145,12480,98.6,98.6,12480,0,1,0,1,11725,3900
EV00079,C017,4,2130,4594,1577,86.8,86.8,1577,0,0,0,1,11725,5554
EV00079,C018,5,2268,743,2667,97.2,97.2,2667,0,0,0,1,11725,8315
EV00080,C002,1,4968,4577,203,36.7,36.7,203,0,0,0,0,-1,-1
EV00080,C004,2,1341,4247,2622,66.4,46.5,2187,0,0,0,0,-1,-1
EV00080,C012,3,2906,894,1271,96.9,96.9,1271,0,0,0,0,-1,-1
EV00080,C034,4,4973,92,17403,97.3,97.3,17403,0,1,1,0,-1,-1
EV00081,C005,1,5179,701,6151,43.3,34.4,3246,0,0,0,1,11816,1915
EV00081,C008,2,3552,3977,2871,28.7,28.0,2593,0,0,0,1,11816,351
EV00081,C015,3,3370,856,1069,95.7,95.7,1069,0,0,0,1,11816,9891
EV00081,C020,4,1800,193,1061,55.8,53.3,606,1,0,0,1,11816,1810
EV00081,C022,5,2895,1385,2771,56.4,56.4,2771,0,0,0,1,11816,7660
EV00081,C042,6,1341,3419,10656,78.3,78.3,10656,0,1,0,1,11816,2259
EV00081,C047,7,5767,1480,1961,96.8,80.7,1007,0,0,0,1,11816,671
EV00081,C048,8,4269,1234,5083,93.2,77.6,2214,2,0,0,1,11816,3539
EV00082,C006,1,815,117,4443,63.4,63.4,4443,0,1,0,1,3090,1470
EV00082,C008,2,1352,886,2934,84.3,84.3,2934,3,1,0,1,3090,730
EV00082,C010,3,395,32,2681,99.4,78.7,1043,3,0,0,1,3090,1435
EV00082,C031,4,861,1776,1668,97.0,97.0,1668,0,0,0,1,3090,354
EV00082,C038,5,626,79,3925,86.2,86.2,3925,0,1,0,1,3090,914
EV00082,C042,6,710,1538,1947,79.4,79.4,1947,0,0,0,1,3090,395
EV00082,C049,7,1342,2224,1925,71.9,71.9,1925,0,0,0,1,3090,1059
EV00083,C001,1,1441,81,5925,92.8,92.8,5925,0,1,0,0,-1,-1
EV00083,C019,2,823,804,6047,65.8,65.8,6047,0,1,0,0,-1,-1
EV00083,C020,3,347,758,2044,63.3,35.7,1601,0,0,0,0,-1,-1
EV00083,C028,4,1793,1285,5560,86.6,86.6,5560,3,1,0,0,-1,-1
EV00083,C037,5,1537,1989,1249,32.2,32.2,1249,0,0,0,0,-1,-1
EV00084,C004,1,259,3361,6349,97.8,85.1,3514,0,0,0,1,14164,177
EV00084,C018,2,1664,1068,4185,70.2,53.5,2298,0,0,0,1,14164,718
EV00084,C026,3,291,5917,2659,21.9,21.9,2659,0,0,0,1,14164,5588
EV00084,C031,4,2167,1060,2471,41.7,34.6,2045,0,0,0,1,14164,1754
EV00084,C032,5,5812,1218,5390,97.2,68.6,2146,3,0,0,1,14164,1649
EV00084,C038,6,4935,3727,14803,75.7,75.7,14803,0,1,0,1,14164,4366
EV00084,C039,7,5188,0,3557,21.2,21.2,3557,0,0,1,1,14164,10607
EV00084,C048,8,3172,6910,2835,96.6,96.6,2835,0,0,0,1,14164,4419
EV00085,C004,1,770,1189,2076,45.8,40.9,1558,0,0,0,1,3749,988
EV00085,C011,2,840,229,2451,99.9,61.2,1432,0,0,0,1,3749,910
EV00085,C014,3,52,436,1240,68.6,61.1,516,2,0,0,1,3749,1221
EV00085,C023,4,1691,1380,1853,75.6,67.7,1471,0,0,0,1,3749,1973
EV00085,C026,5,1902,1636,1467,93.9,93.9,1467,0,0,0,1,3749,646
EV00085,C029,6,888,144,3615,96.2,79.6,1549,2,0,0,1,3749,2000
EV00085,C043,7,736,332,1946,56.1,47.3,1345,0,0,0,1,3749,1394
EV00085,C045,8,502,896,3296,72.9,46.3,2502,0,0,0,1,3749,1810
EV00086,C005,1,3012,2582,1142,57.6,57.6,1142,0,0,0,0,-1,-1
EV00086,C007,2,3480,3447,6101,94.4,88.0,3959,0,0,0,0,-1,-1
EV00086,C012,3,1392,8649,3075,42.8,42.8,3075,0,0,0,0,-1,-1
EV00086,C027,4,1499,5050,2030,75.9,75.9,2030,0,0,0,0,-1,-1
EV00086,C030,5,4105,2053,1278,21.1,21.1,1278,0,0,0,0,-1,-1
EV00086,C043,6,1692,2808,12387,99.1,99.1,12387,0,1,0,0,-1,-1
EV00086,C050,7,3435,216,3019,81.3,77.2,2579,0,0,0,0,-1,-1
EV00087,C014,1,5815,1769,4801,55.2,48.5,2480,2,0,0,1,17031,3738
EV00087,C024,2,1580,0,7383,82.8,82.8,7383,0,0,1,1,17031,9648
EV00087,C025,3,3302,0,9719,74.2,71.5,6651,0,0,0,1,17031,7274
EV00087,C037,4,2467,507,3783,94.2,55.8,2219,0,0,0,1,17031,3547
EV00087,C040,5,3086,3663,2391,72.6,72.6,2391,0,0,0,1,17031,10977
EV00088,C015,1,3331,4359,1512,49.0,49.0,1512,0,0,0,0,-1,-1
EV00088,C021,2,1463,842,3461,81.9,64.9,1232,3,0,0,0,-1,-1
EV00088,C031,3,438,306,1387,60.1,60.1,1387,0,0,0,0,-1,-1
EV00088,C040,4,1565,2523,5489,58.9,41.5,3086,0,0,0,0,-1,-1
EV00089,C009,1,2487,5351,1907,62.3,62.3,1907,0,0,0,1,14189,6931
EV00089,C017,2,4440,479,4454,82.8,69.1,2313,0,0,0,1,14189,1464
EV00089,C025,3,6124,5288,3050,61.2,61.2,3050,0,0,0,1,14189,5851
EV00089,C031,4,3676,2031,5195,32.4,30.4,3944,0,0,0,1,14189,1953
EV00089,C046,5,6066,5773,981,44.5,44.5,981,0,0,0,1,14189,7435
EV00090,C001,1,186,0,1717,26.8,26.8,1717,0,0,1,0,-1,-1
EV00090,C008,2,472,313,6124,97.3,97.3,6124,0,1,0,0,-1,-1
EV00090,C029,3,225,833,4314,73.7,63.4,3402,0,0,0,0,-1,-1
EV00090,C033,4,2261,791,3047,67.3,51.0,2490,0,0,0,0,-1,-1
EV00090,C038,5,907,3965,714,95.0,95.0,714,0,0,0,0,-1,-1
EV00090,C042,6,2156,2927,1895,42.6,42.6,1895,0,0,0,0,-1,-1
EV00090,C044,7,258,1377,6222,64.9,64.9,6222,0,1,0,0,-1,-1
EV00091,C007,1,2619,165,1590,96.8,88.8,815,0,0,0,0,-1,-1
EV00091,C013,2,5460,3321,1301,79.1,79.1,1301,0,0,0,0,-1,-1
EV00091,C017,3,3272,825,4688,64.9,55.3,2165,2,0,0,0,-1,-1
EV00091,C025,4,2031,2649,4883,95.3,88.8,2918,0,0,0,0,-1,-1
EV00091,C029,5,4305,2184,16942,80.0,80.0,16942,0,1,0,0,-1,-1
EV00091,C033,6,19,1684,1269,70.2,62.6,761,0,0,0,0,-1,-1
EV00091,C040,7,1512,5454,2221,68.0,68.0,2221,0,0,0,0,-1,-1
EV00091,C042,8,581,3252,13380,65.9,65.9,13380,0,1,0,0,-1,-1
EV00092,C015,1,3221,1057,6976,74.8,58.6,2495,2,0,0,0,-1,-1
EV00092,C019,2,858,1067,2478,69.1,61.9,1711,0,0,0,0,-1,-1
EV00092,C021,3,192,1719,13782,63.5,63.5,13782,0,1,0,0,-1,-1
EV00092,C025,4,3925,1135,12251,62.8,62.8,12251,0,1,0,0,-1,-1
EV00092,C047,5,3144,7100,2107,21.1,21.1,2107,0,0,0,0,-1,-1
EV00093,C002,1,1739,2663,9397,66.7,66.7,9397,1,1,0,0,-1,-1
EV00093,C003,2,2942,2618,10167,62.9,62.9,10167,0,1,1,0,-1,-1
EV00093,C015,3,1546,4302,206,67.4,67.4,206,0,0,0,0,-1,-1
EV00093,C019,4,555,2863,3617,80.7,78.0,3341,0,0,0,0,-1,-1
EV00093,C027,5,2551,1999,2846,48.4,48.4,2846,0,0,0,0,-1,-1
EV00093,C042,6,2531,1744,2533,51.7,51.7,2533,0,0,0,0,-1,-1
EV00093,C048,7,374,2669,9364,88.3,88.3,9364,0,1,0,0,-1,-1
EV00094,C003,1,49,5415,2967,90.4,90.4,2967,0,0,0,0,-1,-1
EV00094,C013,2,1579,6099,1271,76.1,76.1,1271,0,0,0,0,-1,-1
EV00094,C034,3,2297,0,4881,67.3,67.3,4881,0,0,1,0,-1,-1
EV00094,C037,4,1684,1881,1676,40.8,36.5,1370,1,0,0,0,-1,-1
EV00095,C004,1,2723,1746,225,26.0,26.0,225,0,0,0,1,9203,7232
EV00095,C012,2,554,3720,1790,76.2,76.2,1790,0,0,0,1,9203,3693
EV00095,C019,3,1537,2009,6983,65.8,65.8,6983,0,1,0,1,9203,211
EV00095,C024,4,2758,1959,424,52.8,52.8,424,0,0,0,1,9203,6820
EV00095,C029,5,2126,4948,1012,28.8,28.8,1012,0,0,0,1,9203,3243
EV00095,C032,6,789,4544,3150,42.6,42.6,3150,0,0,0,1,9203,1509
EV00095,C047,7,2843,632,3658,90.6,90.2,3112,0,0,0,1,9203,733
EV00095,C050,8,1528,25,3773,73.5,58.6,2511,0,0,0,1,9203,2307
EV00096,C006,1,2675,6226,2707,43.6,43.6,2707,0,0,0,1,9929,996
EV00096,C007,2,2657,4540,2225,77.4,51.3,1564,0,0,0,1,9929,4706
EV00096,C014,3,1649,1966,3399,84.2,56.8,2465,0,0,0,1,9929,2841
EV00096,C018,4,3874,1278,6244,72.6,53.3,3671,0,0,0,1,9929,5479
EV00096,C029,5,2677,334,2697,53.1,53.1,2697,0,0,0,1,9929,6898
EV00097,C001,1,727,668,2041,78.1,78.1,2041,0,0,0,1,3888,1179
EV00097,C007,2,693,1625,562,64.3,64.3,562,0,0,0,1,3888,1701
EV00097,C016,3,1935,117,3135,98.3,61.5,899,3,0,0,1,3888,2132
EV00097,C017,4,1929,354,578,32.4,32.4,578,0,0,0,1,3888,2956
EV00097,C026,5,1704,2137,3911,89.8,89.8,3911,0,0,0,1,3888,2160
EV00098,C001,1,2387,1903,9458,96.4,96.4,9458,0,1,0,1,6359,5002
EV00098,C006,2,1532,3307,2850,49.5,49.5,2850,0,0,0,1,6359,202
EV00098,C007,3,787,1740,1345,92.0,92.0,1345,0,0,0,1,6359,3274
EV00098,C011,4,1772,1856,4429,59.3,49.9,2820,0,0,0,1,6359,3604
EV00098,C026,5,795,3570,2520,64.6,64.6,2520,0,0,0,1,6359,269
EV00098,C027,6,1365,3345,3513,99.9,99.9,3513,0,0,0,1,6359,499
EV00098,C039,7,2848,0,1480,75.7,75.7,1480,0,0,1,1,6359,4879
EV00099,C004,1,2439,0,5403,88.0,78.7,4124,0,0,0,1,11947,7823
EV00099,C008,2,429,1514,2040,33.6,33.6,2040,0,0,0,1,11947,8393
EV00099,C025,3,3360,2412,2751,48.0,48.0,2751,0,0,0,1,11947,6784
EV00099,C028,4,597,2463,2420,53.7,46.4,1295,0,0,0,1,11947,1299
EV00099,C045,5,4869,2533,1119,52.6,52.6,1119,0,0,0,1,11947,8295
EV00099,C046,6,2558,186,6117,74.4,70.1,3214,0,0,0,1,11947,601
EV00099,C047,7,2708,4240,2302,72.1,72.1,2302,0,0,0,1,11947,5405
EV00100,C029,1,2052,2222,3789,30.3,30.3,3789,0,0,0,0,-1,-1
EV00100,C033,2,2407,276,3646,97.8,97.8,3646,0,0,0,0,-1,-1
EV00100,C036,3,2511,618,5267,95.2,85.1,3424,0,0,0,0,-1,-1
EV00100,C047,4,2530,1554,4472,21.4,21.0,2358,0,0,0,0,-1,-1
EV00100,C050,5,1580,812,3522,54.7,44.2,2293,0,0,0,0,-1,-1
EV00101,C014,1,2179,5762,2739,89.9,89.9,2739,0,0,0,0,-1,-1
EV00101,C015,2,2781,1248,9037,87.7,87.7,9037,0,1,1,0,-1,-1
EV00101,C022,3,3195,674,5786,70.8,60.5,3661,0,0,0,0,-1,-1
EV00101,C033,4,2852,234,2042,98.6,69.4,1742,1,0,0,0,-1,-1
EV00101,C047,5,3584,284,3958,52.9,52.9,3958,0,0,0,0,-1,-1
EV00101,C049,6,845,670,2203,58.5,52.2,1468,0,0,0,0,-1,-1
EV00102,C038,1,259,3203,6764,76.1,70.3,5662,0,0,0,1,13838,4973
EV00102,C039,2,3999,0,3378,45.1,45.1,3378,0,0,1,1,13838,10460
EV00102,C040,3,3849,1222,11839,86.7,86.7,11839,3,1,0,1,13838,777
EV00102,C050,4,3496,1686,11602,86.1,86.1,11602,0,1,0,1,13838,550
EV00103,C001,1,62,556,2450,87.7,59.0,1568,2,0,0,0,-1,-1
EV00103,C015,2,1,208,638,99.2,99.2,638,0,0,0,0,-1,-1
EV00103,C019,3,1610,0,669,89.5,89.5,669,0,0,1,0,-1,-1
EV00103,C026,4,1171,846,2469,98.1,84.2,1264,0,0,0,0,-1,-1
EV00103,C048,5,734,680,2844,78.8,55.7,1675,0,0,0,0,-1,-1
EV00104,C007,1,735,912,3443,91.8,87.7,2143,0,0,0,0,-1,-1
EV00104,C025,2,371,2305,2909,23.5,23.5,2909,0,0,0,0,-1,-1
EV00104,C026,3,2035,2390,500,58.3,58.3,500,0,0,0,0,-1,-1
EV00104,C029,4,2420,709,3944,95.5,77.4,2440,0,0,0,0,-1,-1
EV00105,C002,1,1154,627,1913,43.6,32.6,1459,0,0,0,0,-1,-1
EV00105,C024,2,1566,1667,2265,80.7,80.7,2265,0,0,0,0,-1,-1
EV00105,C037,3,2468,1794,3154,72.3,72.3,3154,0,0,0,0,-1,-1
EV00105,C039,4,2668,536,3716,92.2,70.0,1323,3,0,0,0,-1,-1
EV00105,C044,5,2357,0,1770,27.0,27.0,1770,0,0,1,0,-1,-1
EV00106,C017,1,1569,118,6706,85.4,74.2,3925,0,0,0,1,6803,4380
EV00106,C027,2,1377,576,2764,37.4,36.4,2200,0,0,0,1,6803,2752
EV00106,C029,3,2284,1606,2840,90.4,90.4,2840,0,0,0,1,6803,2357
EV00106,C034,4,818,3597,2395,22.1,22.1,2395,0,0,0,1,6803,811
EV00106,C050,5,3856,3651,557,96.3,96.3,557,0,0,0,1,6803,2595
EV00107,C007,1,4911,673,3042,76.5,76.5,3042,0,0,0,1,9941,6226
EV00107,C012,2,2224,3014,3974,27.9,26.9,3141,0,0,0,1,9941,33
EV00107,C014,3,2635,0,3304,88.9,88.9,3304,0,0,1,1,9941,6637
EV00107,C019,4,4982,327,3916,67.3,48.9,1827,3,0,0,1,9941,4000
EV00107,C021,5,5058,3380,1888,81.6,71.3,1368,0,0,0,1,9941,490
EV00107,C043,6,3068,3507,2653,94.2,82.6,2343,0,0,0,1,9941,102
EV00107,C049,7,384,568,6695,77.5,73.6,3656,0,0,0,1,9941,3462
EV00107,C050,8,4810,724,4305,68.0,60.8,3548,0,0,0,1,9941,1639
EV00108,C007,1,1469,1462,1768,88.5,88.5,1768,0,0,0,1,5798,2568
EV00108,C020,2,252,643,1748,92.6,92.6,1748,0,0,0,1,5798,3407
EV00108,C025,3,1235,1071,3728,84.7,84.7,3728,1,1,0,1,5798,999
EV00108,C030,4,47,1195,1955,41.5,41.5,1955,0,0,0,1,5798,2648
EV00108,C038,5,1983,107,2405,88.9,88.9,2405,0,0,0,1,5798,3286
EV00108,C040,6,1266,116,3367,86.4,60.9,2559,0,0,0,1,5798,1474
EV00108,C041,7,1885,1297,1189,90.5,76.4,607,0,0,0,1,5798,744
EV00109,C001,1,1523,1395,3350,60.9,58.1,1711,0,0,0,0,-1,-1
EV00109,C011,2,703,2405,2244,94.0,94.0,2244,0,0,0,0,-1,-1
EV00109,C028,3,1988,447,2400,80.7,62.7,1641,2,0,0,0,-1,-1
EV00109,C033,4,2449,84,2876,91.2,77.5,2292,0,0,0,0,-1,-1
EV00109,C045,5,349,1326,4087,88.8,87.1,2930,0,0,0,0,-1,-1
EV00110,C003,1,579,785,2762,80.0,71.4,1757,0,0,0,1,6387,587
EV00110,C008,2,1567,1345,2388,99.1,93.3,1576,0,0,0,1,6387,460
EV00110,C016,3,899,515,3722,78.0,78.0,3722,0,0,0,1,6387,2150
EV00110,C019,4,1772,680,1630,49.7,49.4,1323,1,0,0,1,6387,1050
EV00110,C022,5,1280,2619,2737,30.0,30.0,2737,0,0,0,1,6387,1031
EV00110,C025,6,968,573,2616,76.3,72.6,1533,1,0,0,1,6387,1172
EV00110,C037,7,488,1553,1322,33.1,33.1,1322,0,0,0,1,6387,3512
EV00110,C041,8,695,690,684,39.9,39.9,684,0,0,0,1,6387,5013
EV00111,C004,1,4621,1974,5139,64.5,39.6,3079,0,0,0,0,-1,-1
EV00111,C012,2,2971,3825,6423,93.2,84.1,3365,0,0,0,0,-1,-1
EV00111,C018,3,7,3350,3462,96.5,63.9,2882,0,0,0,0,-1,-1
