pageview_id,segment_start_ms,segment_end_ms,avg_scroll_speed
EV00102,3203,8865,6.9
EV00102,8865,13016,152.6
EV00102,13016,14341,165.0
EV00102,14341,14567,383.2
EV00103,0,1566,132.2
EV00103,1566,1764,24.8
EV00103,1764,2419,402.5
EV00103,2419,2590,6.7
EV00103,2590,2710,134.3
EV00103,2710,3432,12.3
EV00103,3432,4512,26.8
EV00103,4512,4760,15.1
EV00103,4760,5477,347.4
EV00104,0,2190,128.3
EV00104,2190,2265,15.7
EV00104,2265,3401,45.4
EV00104,3401,3853,20.4
EV00104,3853,5277,25.6
EV00104,5277,5662,448.5
EV00104,5662,7834,137.2
EV00105,0,406,371.1
EV00105,406,491,41.8
EV00105,491,2102,170.8
EV00105,2102,2441,390.2
EV00105,2441,3612,47.6
EV00105,3612,3937,324.6
EV00105,3937,5575,126.4
EV00105,5575,6878,45.7
EV00105,6878,8535,169.6
EV00105,8535,9961,55.8
EV00106,0,1638,324.6
EV00106,1638,3920,19.1
EV00106,3920,5598,13.3
EV00106,5598,7508,13.2
EV00106,7508,8226,347.1
EV00106,8226,8583,351.8
EV00106,8583,9588,3.7
EV00106,9588,11963,0.6
EV00107,0,1083,4.5
EV00107,1083,1905,146.5
EV00107,1905,2755,277.2
EV00107,2755,7610,24.6
EV00107,7610,8305,78.9
EV00107,8305,11862,40.2
EV00107,11862,12156,48.1
EV00107,12156,15627,189.7
EV00107,15627,15885,45.1
EV00108,0,537,250.2
EV00108,537,1909,370.4
EV00108,1909,2421,26.0
EV00108,2421,3174,36.7
EV00108,3174,4331,8.0
EV00108,4331,4571,218.0
EV00108,4571,5435,27.4
EV00108,5435,5636,10.9
EV00108,5636,5744,30.6
EV00108,5744,5958,3.8
EV00109,0,952,96.3
EV00109,952,1280,12.3
EV00109,1280,1352,59.0
EV00109,1352,2482,19.2
EV00109,2482,2686,32.0
EV00109,2686,3506,270.1
EV00109,3506,5591,156.0
EV00109,5591,6830,325.8
EV00109,6830,7598,8.9
EV00110,0,228,63.9
EV00110,228,543,436.2
EV00110,543,1929,117.2
EV00110,1929,2529,57.0
EV00110,2529,2598,151.2
EV00110,2598,3990,327.6
EV00110,3990,4978,182.6
EV00110,4978,6435,30.5
EV00111,0,112,357.4
EV00111,112,361,73.9
EV00111,361,2997,214.3
EV00111,2997,5226,487.2
EV00111,5226,5371,215.8
EV00111,5371,5396,84.4
EV00111,5396,6054,341.8
EV00111,6054,9864,83.9
EV00111,9864,10102,113.3
EV00111,10102,14058,62.1
EV00111,14058,14572,135.8
EV00111,14572,15454,129.0
EV00112,0,1680,40.6
EV00112,1680,2700,30.9
EV00112,2700,4072,498.2
EV00112,4072,4121,17.1
EV00112,4121,4172,45.1
EV00112,4172,5217,64.5
EV00112,5217,5306,18.0
EV00112,5306,6210,8.8
EV00112,6210,6348,235.7
EV00112,6348,6797,37.2
EV00113,0,972,46.3
EV00113,972,1226,128.4
EV00113,1226,1312,63.7
EV00113,1312,3198,218.7
EV00113,3198,3386,74.3
EV00113,3386,5466,439.5
EV00113,5466,5781,0.4
EV00113,5781,5945,498.1
EV00113,5945,6919,433.4
EV00113,6919,9862,489.9
EV00114,0,1086,20.1
EV00114,1086,4776,155.4
EV00114,4776,5110,383.7
EV00114,5110,11605,283.7
EV00114,11605,14070,318.8
EV00114,14070,16004,4.4
EV00115,0,2550,309.4
EV00115,2550,2799,431.3
EV00115,2799,4517,20.6
EV00115,4517,7253,267.7
EV00115,7253,8163,91.1
EV00115,8163,9786,46.1
EV00115,9786,10818,9.4
EV00115,10818,11867,414.6
EV00115,11867,12293,58.3
EV00115,12293,15072,18.0
EV00116,0,1008,35.8
EV00116,1008,1116,41.4
EV00116,1116,1168,211.4
EV00116,1168,4543,31.7
EV00116,4543,4696,44.6
EV00116,4696,5685,35.5
EV00116,5685,6970,475.8
EV00116,6970,7234,247.1
EV00116,7234,8037,395.6
EV00116,8037,8158,350.6
EV00117,0,941,13.0
EV00117,941,2238,34.9
EV00117,2238,7736,7.0
EV00117,7736,8074,63.6
EV00117,8074,10945,101.5
EV00117,10945,11187,24.4
EV00117,11187,13601,5.5
EV00117,13601,13876,434.7
EV00117,13876,14280,17.1
EV00117,14280,17783,321.3
EV00117,17783,19702,35.7
EV00118,0,863,52.1
EV00118,863,2100,62.6
EV00118,2100,6361,22.2
EV00118,6361,10498,52.3
EV00118,10498,11310,353.7
EV00118,11310,12823,64.0
EV00119,0,6785,12.7
EV00119,6785,12864,6.4
EV00119,12864,13435,174.0
EV00119,13435,14745,172.0
EV00119,14745,16090,228.4
EV00119,16090,16337,266.0
EV00119,16337,17025,268.8
EV00120,0,2895,38.1
EV00120,2895,3908,43.3
EV00120,3908,5635,2.7
EV00120,5635,5831,23.4
EV00120,5831,6431,500.0
EV00120,6431,9566,12.8
EV00120,9566,9864,185.3
EV00120,9864,10682,480.5
EV00121,0,45,268.7
EV00121,45,493,29.6
EV00121,493,1394,39.2
EV00121,1394,2679,474.8
EV00121,2679,3805,191.4
EV00121,3805,4534,475.1
EV00121,4534,6571,311.6
EV00122,0,3150,251.2
EV00122,3150,7013,249.0
EV00122,7013,8130,65.7
EV00122,8130,8539,24.8
EV00122,8539,8799,43.0
EV00122,8799,9776,445.1
EV00122,9776,12143,53.1
EV00122,12143,13238,7.4
EV00122,13238,14635,54.2
EV00123,0,221,215.1
EV00123,221,1218,154.9
EV00123,1218,2456,1.0
EV00123,2456,3823,33.7
EV00123,3823,4429,50.8
EV00123,4429,6150,37.9
EV00124,0,53,1.8
EV00124,53,2637,242.9
EV00124,2637,9482,12.4
EV00124,9482,13521,40.7
EV00124,13521,15944,19.9
EV00124,15944,18492,51.1
EV00124,18492,18833,203.3
EV00125,0,36,48.4
EV00125,36,976,242.9
EV00125,976,1458,311.2
EV00125,1458,3293,77.9
EV00125,3293,3496,54.5
EV00125,3496,4134,91.5
EV00125,4134,4666,13.1
EV00125,4666,6584,11.5
EV00125,6584,6743,32.9
EV00125,6743,6993,50.2
EV00126,0,60,111.7
EV00126,60,2235,88.6
EV00126,2235,5288,48.2
EV00126,5288,9771,38.6
EV00126,9771,9788,213.8
EV00126,9788,10811,61.4
EV00126,10811,13937,346.0
EV00126,13937,15044,45.3
EV00127,0,2422,44.4
EV00127,2422,8007,12.5
EV00127,8007,8624,450.3
EV00127,8624,8913,98.8
EV00127,8913,10659,29.9
EV00127,10659,13387,89.3
EV00127,13387,13513,336.7
EV00128,0,1081,33.7
EV00128,1081,1722,55.3
EV00128,1722,3576,37.8
EV00128,3576,4096,455.0
EV00128,4096,4213,367.1
EV00128,4213,5313,47.9
EV00128,5313,6522,60.6
EV00128,6522,7580,226.7
EV00128,7580,7898,64.4
EV00128,7898,8067,461.2
EV00128,8067,10003,344.6
EV00129,0,529,18.4
EV00129,529,4639,7.4
EV00129,4639,7473,342.9
EV00129,7473,13788,284.6
EV00129,13788,14891,114.2
EV00129,14891,17024,75.3
EV00130,0,3592,77.1
EV00130,3592,9573,2.1
EV00130,9573,10091,14.6
EV00130,10091,10435,331.4
EV00130,10435,12784,26.1
EV00130,12784,17089,477.9
EV00130,17089,18162,428.9
EV00131,0,671,281.0
EV00131,671,1784,93.7
EV00131,1784,2451,70.5
EV00131,2451,3058,91.8
EV00131,3058,3192,290.7
EV00131,3192,3521,431.6
EV00131,3521,4712,483.7
EV00131,4712,4963,190.3
EV00131,4963,7392,256.1
EV00131,7392,8264,8.6
EV00131,8264,8295,6.6
EV00131,8295,10817,16.4
EV00132,0,16,48.6
EV00132,16,3809,229.8
EV00132,3809,4776,162.0
EV00132,4776,6016,52.1
EV00132,6016,7346,64.5
EV00132,7346,8985,9.7
EV00132,8985,9603,337.7
EV00132,9603,10040,305.9
EV00132,10040,10262,198.5
EV00132,10262,10720,18.8
EV00133,0,2423,176.7
EV00133,2423,3610,46.3
EV00133,3610,12732,36.7
EV00133,12732,13224,38.0
EV00133,13224,15217,73.3
EV00133,15217,18118,27.9
EV00134,0,858,143.1
EV00134,858,1816,42.6
EV00134,1816,5067,60.9
EV00134,5067,7893,230.5
EV00134,7893,8090,146.0
EV00134,8090,10488,27.8
EV00134,10488,11697,5.9
EV00135,0,2341,17.2
EV00135,2341,2342,203.7
EV00135,2342,2438,25.2
EV00135,2438,2949,198.2
EV00135,2949,3734,93.2
EV00135,3734,4788,312.4
EV00135,4788,7484,8.7
EV00135,7484,8316,376.4
EV00136,0,1231,277.9
EV00136,1231,1879,462.2
EV00136,1879,2202,122.0
EV00136,2202,3479,375.4
EV00136,3479,4090,17.5
EV00136,4090,5659,8.6
EV00136,5659,6742,15.4
EV00136,6742,7592,2.4
EV00136,7592,10713,43.9
EV00136,10713,11780,49.5
EV00136,11780,13231,73.1
EV00136,13231,13463,107.4
EV00137,0,589,64.9
EV00137,589,1093,197.8
EV00137,1093,2243,12.5
EV00137,2243,2934,245.3
EV00137,2934,2984,460.4
EV00137,2984,3410,323.6
EV00137,3410,4520,22.8
EV00137,4520,6646,361.8
EV00137,6646,7902,329.5
EV00137,7902,8239,40.4
EV00137,8239,8269,215.1
EV00137,8269,9964,220.3
EV00138,0,1270,406.1
EV00138,1270,5090,23.3
EV00138,5090,5135,18.6
EV00138,5135,8176,260.0
EV00138,8176,10006,59.2
EV00138,10006,10498,295.9
EV00138,10498,10567,203.8
EV00138,10567,10901,149.0
EV00138,10901,11257,313.0
EV00138,11257,11459,31.4
EV00139,0,145,43.3
EV00139,145,469,186.3
EV00139,469,715,32.6
EV00139,715,1516,112.7
EV00139,1516,3175,50.5
EV00139,3175,3733,489.8
EV00139,3733,4170,7.0
EV00139,4170,4242,40.8
EV00139,4242,5959,13.1
EV00139,5959,6675,48.5
EV00139,6675,16753,25.3
EV00140,0,667,3.6
EV00140,667,924,36.5
EV00140,924,3041,15.7
EV00140,3041,3642,177.4
EV00140,3642,5788,228.8
EV00140,5788,6854,447.6
EV00140,6854,7568,246.6
EV00140,7568,10252,45.8
EV00141,0,238,28.2
EV00141,238,611,2.5
EV00141,611,2337,28.3
EV00141,2337,3331,482.2
EV00141,3331,4943,421.7
EV00141,4943,5016,62.5
EV00141,5016,5843,444.2
EV00141,5843,9055,0.7
EV00142,0,7226,141.9
EV00142,7226,9244,40.8
EV00142,9244,12188,284.7
EV00142,12188,13161,57.1
EV00142,13161,13309,9.3
EV00142,13309,13763,196.3
EV00143,0,1543,0.7
EV00143,1543,2555,47.3
EV00143,2555,2560,142.1
EV00143,2560,3489,25.2
EV00143,3489,6019,128.8
EV00143,6019,7347,38.3
EV00143,7347,11418,46.5
EV00143,11418,12108,39.5
EV00143,12108,12655,203.7
EV00144,0,1953,54.7
EV00144,1953,2451,64.3
EV00144,2451,2993,0.9
EV00144,2993,3419,5.0
EV00144,3419,3644,52.5
EV00144,3644,3704,313.2
EV00144,3704,4166,466.7
EV00144,4166,4244,51.8
EV00144,4244,4258,21.5
EV00144,4258,4602,33.6
EV00144,4602,5585,17.5
EV00144,5585,5878,394.0
EV00145,0,1412,110.2
EV00145,1412,1437,12.0
EV00145,1437,4210,73.3
EV00145,4210,4590,227.0
EV00145,4590,5082,236.1
EV00145,5082,5793,28.5
EV00145,5793,6332,42.4
EV00145,6332,6466,159.5
EV00145,6466,11662,335.8
EV00145,11662,11888,102.8
EV00145,11888,11914,50.6
EV00146,0,1369,24.7
EV00146,1369,1766,85.5
EV00146,1766,3257,44.8
EV00146,3257,4821,124.4
EV00146,4821,5700,369.1
EV00146,5700,6135,14.0
EV00146,6135,6897,315.2
EV00146,6897,7876,55.6
EV00146,7876,8093,238.9
EV00146,8093,8227,31.3
EV00147,0,332,15.9
EV00147,332,352,41.2
EV00147,352,1656,46.8
EV00147,1656,1676,438.4
EV00147,1676,2131,90.6
EV00147,2131,2362,62.8
EV00147,2362,2965,34.0
EV00147,2965,3258,62.7
EV00147,3258,3263,18.2
EV00147,3263,4364,44.7
EV00147,4364,5174,413.4
EV00148,0,414,446.2
EV00148,414,861,462.6
EV00148,861,1889,293.7
EV00148,1889,1917,442.5
EV00148,1917,2426,207.6
EV00148,2426,3557,15.5
EV00148,3557,4052,46.4
EV00148,4052,4103,319.7
EV00148,4103,4267,49.5
EV00148,4267,6191,77.8
EV00149,0,3174,385.5
EV00149,3174,4369,26.9
EV00149,4369,7870,488.0
EV00149,7870,12851,32.8
EV00149,12851,14056,147.2
EV00149,14056,15604,67.9
EV00149,15604,17183,3.5
EV00149,17183,17333,0.9
EV00150,0,147,341.3
EV00150,147,6534,4.7
EV00150,6534,8659,47.7
EV00150,8659,9257,205.8
EV00150,9257,10252,2.6
EV00150,10252,10463,246.9
EV00150,10463,10516,197.2
EV00150,10516,11920,223.1
EV00150,11920,14280,35.0
EV00150,14280,16602,68.9
EV00151,0,75,12.8
EV00151,75,1227,335.4
EV00151,1227,1421,42.6
EV00151,1421,2837,17.0
EV00151,2837,7953,10.4
EV00151,7953,9313,57.9
EV00151,9313,10637,398.1
EV00151,10637,12120,40.3
EV00152,0,2396,10.4
EV00152,2396,10733,64.5
EV00152,10733,13587,425.0
EV00152,13587,15185,227.0
EV00152,15185,16050,248.0
EV00152,16050,18053,28.7
EV00152,18053,18865,384.2
EV00153,0,1549,344.8
EV00153,1549,3642,190.1
EV00153,3642,4915,23.7
EV00153,4915,5191,13.2
EV00153,5191,6503,11.6
EV00153,6503,6774,44.5
EV00153,6774,8701,291.4
EV00153,8701,9441,2.8
EV00154,0,1097,58.6
EV00154,1097,1412,101.8
EV00154,1412,3498,6.8
EV00154,3498,5052,61.2
EV00154,5052,5942,214.7
EV00154,5942,6390,64.9
EV00154,6390,7541,430.0
EV00154,7541,7754,1.5
EV00155,0,1879,266.9
EV00155,1879,1923,127.1
EV00155,1923,2240,51.1
EV00155,2240,2364,15.1
EV00155,2364,4103,15.9
EV00155,4103,5566,23.2
EV00155,5566,6647,5.8
EV00155,6647,7255,33.0
EV00156,0,4378,289.5
EV00156,4378,4962,343.5
EV00156,4962,5065,320.8
EV00156,5065,12248,285.0
EV00156,12248,14362,43.4
EV00156,14362,16284,33.3
EV00156,16284,18061,30.8
EV00156,18061,18201,438.0
EV00156,18201,18292,58.9
EV00156,18292,18340,24.3
EV00156,18340,18737,107.7
EV00157,0,657,95.5
EV00157,657,1233,38.5
EV00157,1233,1395,87.5
EV00157,1395,5165,82.7
EV00157,5165,6071,316.2
EV00157,6071,6261,167.5
EV00157,6261,7223,307.7
EV00157,7223,8509,18.1
EV00157,8509,12302,473.7
EV00157,12302,12554,267.1
EV00157,12554,16796,8.8
EV00158,0,355,202.2
EV00158,355,806,203.4
EV00158,806,1842,19.3
EV00158,1842,2424,52.6
EV00158,2424,2577,37.8
EV00158,2577,3117,12.6
EV00158,3117,5892,5.1
EV00158,5892,7301,28.8
EV00158,7301,7515,62.7
EV00158,7515,8639,389.4
EV00159,0,2440,8.5
EV00159,2440,2613,277.1
EV00159,2613,3976,335.4
EV00159,3976,4895,52.0
EV00159,4895,5245,27.7
EV00159,5245,5869,281.8
EV00159,5869,9886,71.0
EV00159,9886,13127,126.1
EV00159,13127,14857,253.6
EV00160,0,1446,276.9
EV00160,1446,2712,12.1
EV00160,2712,4330,268.7
EV00160,4330,5311,374.3
EV00160,5311,8468,193.2
EV00160,8468,8635,471.2
EV00160,8635,9037,91.4
EV00160,9037,9210,290.4
EV00160,9210,9642,179.4
EV00161,0,154,7.8
EV00161,154,457,9.6
EV00161,457,840,414.8
EV00161,840,1308,220.4
EV00161,1308,2151,52.2
EV00161,2151,2654,32.5
EV00161,2654,5421,9.1
EV00161,5421,5711,35.2
EV00161,5711,6546,39.8
EV00161,6546,8211,292.7
EV00162,0,1650,27.0
EV00162,1650,1884,175.2
EV00162,1884,2185,20.8
EV00162,2185,2550,42.9
EV00162,2550,2704,57.7
EV00162,2704,2917,157.7
EV00162,2917,3296,63.9
EV00162,3296,5377,17.2
EV00162,5377,6703,441.6
EV00162,6703,6709,52.1
EV00162,6709,6724,118.0
EV00163,0,66,20.4
EV00163,66,246,369.6
EV00163,246,504,244.5
EV00163,504,674,13.2
EV00163,674,892,47.8
EV00163,892,2609,31.0
EV00163,2609,2720,47.2
EV00163,2720,5120,168.7
EV00163,5120,6811,1.1
EV00163,6811,7349,351.9
EV00163,7349,7518,61.2
EV00164,0,2681,43.5
EV00164,2681,3536,486.0
EV00164,3536,4537,192.9
EV00164,4537,5571,51.5
EV00164,5571,5667,21.1
EV00164,5667,6913,34.8
EV00165,0,135,191.5
EV00165,135,458,90.2
EV00165,458,8523,36.1
EV00165,8523,10790,17.4
EV00165,10790,12619,30.2
EV00165,12619,13099,11.4
EV00166,0,269,48.7
EV00166,269,2517,20.0
EV00166,2517,2530,285.3
EV00166,2530,4100,123.6
EV00166,4100,4620,485.7
EV00166,4620,5855,29.3
EV00167,0,889,48.1
EV00167,889,3250,132.6
EV00167,3250,3397,53.9
EV00167,3397,4448,61.9
EV00167,4448,4622,277.1
EV00167,4622,6132,62.3
EV00167,6132,6188,257.6
EV00167,6188,7900,39.1
EV00167,7900,10918,386.0
EV00167,10918,12631,54.2
EV00168,0,1785,170.2
EV00168,1785,2283,461.7
EV00168,2283,3527,76.0
EV00168,3527,4093,34.8
EV00168,4093,7085,24.3
EV00168,7085,7454,49.7
EV00168,7454,7641,412.8
EV00168,7641,8705,151.7
EV00168,8705,9937,459.4
EV00168,9937,11194,0.7
EV00169,0,2592,216.2
EV00169,2592,5212,45.1
EV00169,5212,6410,134.0
EV00169,6410,10171,47.7
EV00169,10171,10628,32.1
EV00169,10628,12207,56.1
EV00170,0,433,61.7
EV00170,433,808,126.2
EV00170,808,2822,194.4
EV00170,2822,3711,479.4
EV00170,3711,4119,16.9
EV00170,4119,4283,412.7
EV00170,4283,5055,358.8
EV00170,5055,7524,24.8
EV00171,0,8503,11.2
EV00171,8503,11468,42.3
EV00171,11468,11574,31.7
EV00171,11574,11833,260.5
EV00171,11833,13791,58.0
EV00171,13791,14986,47.2
EV00172,0,4931,40.4
EV00172,4931,9114,7.4
EV00172,9114,9872,13.9
EV00172,9872,12986,269.2
EV00172,12986,14465,50.5
EV00172,14465,14499,131.3
EV00172,14499,14961,7.9
EV00172,14961,16054,47.3
EV00173,0,135,15.5
EV00173,135,1061,321.2
EV00173,1061,1722,35.8
EV00173,1722,2314,47.0
EV00173,2314,2838,15.0
EV00173,2838,3184,64.9
EV00173,3184,4492,263.9
EV00173,4492,4556,462.3
EV00173,4556,4742,57.9
EV00173,4742,5770,41.0
EV00173,5770,5790,419.4
EV00174,0,1878,177.3
EV00174,1878,2306,54.1
EV00174,2306,4415,46.6
EV00174,4415,16940,364.2
EV00174,16940,17841,253.6
EV00174,17841,18342,214.4
EV00175,0,178,313.7
EV00175,178,1288,403.0
EV00175,1288,2850,0.2
EV00175,2850,3476,25.9
EV00175,3476,5567,333.0
EV00175,5567,8985,53.9
EV00175,8985,10614,481.7
EV00175,10614,13052,44.3
EV00175,13052,15223,219.6
EV00175,15223,15905,18.1
EV00175,15905,19109,54.5
EV00176,0,347,56.0
EV00176,347,2437,50.3
EV00176,2437,5016,37.5
EV00176,5016,9124,46.1
EV00176,9124,9679,264.5
EV00176,9679,13599,34.0
EV00176,13599,15786,216.7
EV00176,15786,19414,21.8
EV00177,0,3359,117.1
EV00177,3359,4238,11.0
EV00177,4238,4426,173.2
EV00177,4426,7164,428.6
EV00177,7164,9819,384.3
EV00177,9819,10012,50.1
EV00178,0,2363,47.3
EV00178,2363,4397,50.1
EV00178,4397,6476,5.5
EV00178,6476,6562,427.2
EV00178,6562,6954,55.2
EV00178,6954,7199,49.5
EV00178,7199,7379,66.0
EV00179,0,972,70.3
EV00179,972,1809,462.0
EV00179,1809,3495,30.2
EV00179,3495,3916,334.3
EV00179,3916,4513,10.7
EV00179,4513,5865,481.9
EV00179,5865,7553,4.7
EV00179,7553,8082,52.4
EV00179,8082,8853,150.5
EV00179,8853,9093,40.8
EV00179,9093,9197,489.2
EV00180,0,994,140.1
EV00180,994,4087,63.7
EV00180,4087,4409,325.9
EV00180,4409,5458,40.3
EV00180,5458,5704,15.4
EV00180,5704,7046,2.6
EV00180,7046,7140,129.9
EV00180,7140,7972,51.8
EV00180,7972,9707,18.4
EV00180,9707,11515,474.8
EV00180,11515,12011,363.8
EV00180,12011,13051,59.7
EV00181,0,1028,251.6
EV00181,1028,5664,146.4
EV00181,5664,7543,42.1
EV00181,7543,7686,128.3
EV00181,7686,11747,21.9
EV00181,11747,12749,15.8
EV00181,12749,16264,216.8
EV00181,16264,17967,31.0
EV00181,17967,18161,315.9
EV00181,18161,19468,10.6
EV00182,0,681,424.9
EV00182,681,1051,26.4
EV00182,1051,2839,6.1
EV00182,2839,3742,93.3
EV00182,3742,4366,14.3
EV00182,4366,5749,244.2
EV00182,5749,6154,392.1
EV00183,0,159,36.6
EV00183,159,546,326.4
EV00183,546,617,42.6
EV00183,617,1620,162.2
EV00183,1620,4266,61.5
EV00183,4266,7313,268.6
EV00183,7313,8426,254.7
EV00183,8426,8939,31.8
EV00183,8939,12364,35.5
EV00183,12364,12761,21.3
EV00183,12761,13193,222.0
EV00183,13193,13473,30.9
EV00184,0,180,38.2
EV00184,180,2890,491.1
EV00184,2890,4354,203.3
EV00184,4354,8323,14.0
EV00184,8323,9089,98.9
EV00184,9089,10119,52.5
EV00184,10119,10605,64.8
EV00184,10605,10816,42.6
EV00184,10816,12134,54.9
EV00184,12134,12365,24.5
EV00185,0,649,243.5
EV00185,649,1169,348.2
EV00185,1169,3007,10.1
EV00185,3007,3655,51.5
EV00185,3655,4344,55.0
EV00185,4344,5102,408.1
EV00186,0,1523,285.6
EV00186,1523,1752,15.8
EV00186,1752,4607,492.0
EV00186,4607,6998,59.3
EV00186,6998,8287,15.8
EV00186,8287,8674,407.4
EV00187,0,921,483.5
EV00187,921,1039,82.8
EV00187,1039,1986,184.6
EV00187,1986,3611,32.9
EV00187,3611,4557,333.3
EV00187,4557,4570,308.6
EV00187,4570,5657,450.0
EV00187,5657,7524,24.9
EV00187,7524,8538,424.5
EV00187,8538,9805,23.7
EV00187,9805,10141,410.2
EV00188,0,1567,43.0
EV00188,1567,2178,103.2
EV00188,2178,5950,42.7
EV00188,5950,7521,3.4
EV00188,7521,9329,229.9
EV00188,9329,10629,33.6
EV00188,10629,11977,57.5
EV00188,11977,14142,16.1
EV00188,14142,14493,160.3
EV00189,0,1481,121.6
EV00189,1481,1719,48.4
EV00189,1719,1822,3.3
EV00189,1822,3655,447.5
EV00189,3655,4458,394.7
EV00189,4458,4932,35.4
EV00189,4932,5204,344.2
EV00189,5204,5308,48.5
EV00190,0,2293,391.1
EV00190,2293,3734,58.2
EV00190,3734,12779,28.0
EV00190,12779,14581,10.6
EV00190,14581,14746,392.9
EV00190,14746,15311,410.2
EV00191,0,4078,40.6
EV00191,4078,4427,201.4
EV00191,4427,4600,26.8
EV00191,4600,6655,28.8
EV00191,6655,6887,36.5
EV00191,6887,7023,57.8
EV00191,7023,9978,53.3
EV00192,0,454,54.2
EV00192,454,770,454.0
EV00192,770,1117,375.6
EV00192,1117,1950,260.2
EV00192,1950,2401,481.3
EV00192,2401,2581,301.5
EV00192,2581,3232,70.8
EV00192,3232,3911,325.0
EV00192,3911,4736,437.1
EV00192,4736,5973,12.3
EV00192,5973,6581,255.9
EV00192,6581,6617,124.0
EV00193,0,528,42.8
EV00193,528,1793,38.9
EV00193,1793,6255,289.9
EV00193,6255,9233,25.6
EV00193,9233,9550,217.0
EV00193,9550,13220,434.1
EV00194,0,329,52.6
EV00194,329,658,186.9
EV00194,658,922,26.4
EV00194,922,1977,21.8
EV00194,1977,3821,43.4
EV00194,3821,5437,55.1
EV00194,5437,5878,78.1
EV00194,5878,7069,21.2
EV00194,7069,9857,12.2
EV00195,0,986,5.9
EV00195,986,1540,137.8
EV00195,1540,11019,367.6
EV00195,11019,13390,404.9
EV00195,13390,15562,25.3
EV00195,15562,19245,78.7
EV00196,0,1380,122.3
EV00196,1380,4664,12.8
EV00196,4664,4800,45.8
EV00196,4800,6475,360.3
EV00196,6475,6566,301.2
EV00196,6566,8812,152.0
EV00196,8812,10098,194.7
EV00196,10098,10279,53.7
EV00196,10279,10776,91.6
EV00196,10776,10808,19.8
EV00196,10808,11693,406.0
EV00196,11693,12309,6.1
EV00197,0,2473,33.3
EV00197,2473,4153,240.3
EV00197,4153,5210,23.7
EV00197,5210,9155,31.8
EV00197,9155,11558,50.9
EV00197,11558,13701,110.9
EV00197,13701,14528,60.5
EV00198,0,844,207.5
EV00198,844,2325,426.4
EV00198,2325,2430,461.3
EV00198,2430,4583,258.5
EV00198,4583,4720,269.5
EV00198,4720,8926,4.9
EV00198,8926,9547,124.4
EV00198,9547,13456,17.5
EV00199,0,298,234.1
EV00199,298,9906,21.3
EV00199,9906,13578,488.4
EV00199,13578,15889,107.6
EV00199,15889,17801,253.9
EV00199,17801,17930,63.4
EV00200,0,1562,221.8
EV00200,1562,1912,131.1
EV00200,1912,2054,258.3
EV00200,2054,2066,59.4
EV00200,2066,4619,8.5
EV00200,4619,5473,57.2
EV00200,5473,5541,39.2
EV00200,5541,6179,45.4
EV00200,6179,6607,1.5
EV00201,0,1327,36.8
EV00201,1327,2195,173.2
EV00201,2195,2660,13.3
EV00201,2660,3272,462.5
EV00201,3272,3400,85.9
EV00201,3400,5941,44.4
EV00201,5941,6321,33.6
EV00201,6321,6666,162.2
EV00201,6666,8972,38.6
EV00201,8972,11170,19.4
EV00201,11170,12970,460.7
EV00201,12970,13812,30.7
EV00202,0,663,430.1
EV00202,663,1367,64.9
EV00202,1367,6010,17.3
EV00202,6010,6884,37.4
EV00202,6884,7379,439.0
EV00202,7379,7761,93.1
EV00202,7761,8070,417.0
EV00202,8070,10064,229.4
EV00202,10064,10335,52.5
EV00202,10335,11898,3.0
EV00203,0,1007,370.9
EV00203,1007,1339,292.2
EV00203,1339,3694,405.8
EV00203,3694,7122,265.9
EV00203,7122,7226,479.3
EV00203,7226,7773,63.1
EV00203,7773,9849,56.6
EV00203,9849,13193,25.9
EV00203,13193,13558,215.2
EV00203,13558,13753,374.2
EV00203,13753,13980,310.7
EV00204,0,813,274.2
EV00204,813,822,396.4
EV00204,822,1588,72.7
EV00204,1588,2604,301.2
EV00204,2604,3482,405.5
EV00204,3482,3781,23.4
EV00204,3781,5450,24.0
EV00205,0,2247,425.9
EV00205,2247,4555,312.3
EV00205,4555,5589,77.1
EV00205,5589,9971,487.1
EV00205,9971,10285,273.2
EV00205,10285,12066,9.0
EV00205,12066,12983,10.5
EV00205,12983,13406,330.9
EV00205,13406,13640,7.4
EV00205,13640,13912,257.2
EV00205,13912,16169,21.9
EV00205,16169,17313,60.1
EV00206,0,658,63.0
EV00206,658,1192,8.6
EV00206,1192,2089,300.3
EV00206,2089,3952,31.0
EV00206,3952,4404,7.3
EV00206,4404,7410,13.9
EV00206,7410,7759,214.0
EV00206,7759,8470,25.5
EV00206,8470,10054,187.1
EV00206,10054,12045,31.3
EV00206,12045,12122,35.2
EV00207,0,1499,157.4
EV00207,1499,1567,324.6
EV00207,1567,3556,309.5
EV00207,3556,4150,423.4
EV00207,4150,5171,34.7
EV00207,5171,5415,61.2
EV00207,5415,5610,29.9
EV00207,5610,6178,307.0
EV00207,6178,6179,19.6
EV00208,0,1174,12.7
EV00208,1174,4269,17.5
EV00208,4269,5301,28.1
EV00208,5301,5800,28.0
EV00208,5800,7452,24.8
EV00208,7452,13092,217.6
EV00208,13092,13467,361.7
EV00208,13467,13472,1.5
EV00208,13472,14423,332.3
EV00208,14423,17296,3.0
EV00208,17296,17777,91.4
EV00209,0,9,33.3
EV00209,9,2212,48.0
EV00209,2212,2300,29.8
EV00209,2300,2780,421.0
EV00209,2780,3230,492.7
EV00209,3230,5839,7.7
